id,Class
214463,0
261640,0
98416,0
260049,0
28953,0
164045,0
69285,0
93614,0
252154,0
165571,0
77781,0
19163,0
94592,0
44710,0
245406,0
106055,0
46436,0
6984,0
84178,0
148692,0
271606,0
205874,0
281389,0
176739,0
258508,0
41560,0
53157,0
235023,0
219623,0
213243,0
189396,0
96801,0
69073,0
22558,0
197825,0
266003,0
260516,0
237800,0
253231,0
172475,0
150861,0
181550,0
74712,0
148584,0
14250,0
197306,0
113326,0
89218,0
80753,0
213213,0
243461,0
38813,0
1074,0
107167,0
159472,0
162727,0
251516,0
3594,0
5653,0
16815,0
177782,0
189292,0
65669,0
132828,0
62234,0
165089,0
193380,0
74647,0
250068,0
256105,0
78399,0
216938,0
68640,0
93122,0
14749,0
153659,0
110999,0
283329,0
68157,0
189913,0
268446,0
45166,0
196100,0
230117,0
141594,0
246104,0
57544,0
118039,0
140628,0
23958,0
166440,0
23159,0
192210,0
144303,0
13378,0
119913,0
136355,0
19463,0
241919,0
35343,0
19329,0
280774,0
14816,0
15069,0
92626,0
30718,0
141360,0
51528,0
3983,0
53643,0
28115,0
146834,0
236137,0
212482,0
76421,0
107650,0
108537,0
49141,0
1694,0
112202,0
124984,0
224619,0
61629,0
277413,0
127466,0
19532,0
176976,0
40669,0
282480,0
31357,0
154839,0
184670,0
39527,0
254573,0
195165,0
100470,0
175363,0
282278,0
6867,0
13947,0
120765,0
3750,0
61298,0
63154,0
73833,0
138810,0
18999,0
38427,0
222414,0
91434,0
97937,0
165806,0
49573,0
148509,0
235302,0
54150,0
193233,0
139224,0
177339,0
179055,0
61494,0
14354,0
100382,0
170473,0
204217,0
198533,0
23580,0
227671,0
272537,0
12866,0
30268,0
272117,0
139031,0
124501,0
236990,0
52065,0
201766,0
162130,0
207121,0
42634,0
55022,0
44975,0
197242,0
1508,0
61512,0
93423,0
49135,0
62680,0
41489,0
72067,0
28768,0
170617,0
248092,0
15748,0
215848,0
87967,0
181334,0
117621,0
62712,0
103110,0
109708,0
175160,0
12365,0
88758,0
207846,0
238989,0
282041,0
172723,0
251814,0
85131,0
255950,0
37301,0
185351,0
239837,0
143047,0
73328,0
186628,0
207637,0
263533,0
240289,0
257878,0
28684,0
141078,0
238584,0
193541,0
90067,0
69890,0
65283,0
253226,0
141742,0
154546,0
257154,0
239294,0
155360,0
254630,0
16902,0
231970,0
268271,0
276998,0
273693,0
261812,0
19589,0
7072,0
203654,0
130489,0
94666,0
44483,0
138738,0
18135,0
74003,0
72828,0
130688,0
105825,0
152068,0
46967,0
43486,0
130300,0
95162,0
274788,0
259473,0
231375,0
234291,0
79074,0
260957,0
228111,0
35609,0
71333,0
281609,0
192689,0
202862,0
143328,0
257143,0
25341,0
80308,0
135247,0
47240,0
118795,0
182888,0
9881,0
213169,0
440,0
161404,0
96577,0
187087,0
99271,0
102967,0
9471,0
165576,0
273407,0
69023,0
86036,0
146141,0
175902,0
1496,0
81900,0
192665,0
255058,0
236468,0
47143,0
246295,0
120111,0
107843,0
159839,0
239843,0
241706,0
5939,0
143439,0
29108,0
69973,0
200985,0
26544,0
281748,0
93388,0
69811,0
153418,0
259294,0
112845,0
90840,0
191861,0
86701,0
276613,0
146359,0
154308,0
123393,0
283471,0
121697,0
32827,0
283038,0
22998,0
235552,0
191224,0
39290,0
99524,0
63060,0
58475,0
229881,0
126932,0
86382,0
247005,0
239474,0
213241,0
283690,0
101811,0
77541,0
249285,0
202740,0
284184,0
79426,0
183525,0
80857,0
179848,0
30948,0
200168,0
16360,0
263208,0
506,0
91293,0
273242,0
222584,0
120065,0
204389,0
92361,0
104391,0
215976,0
82638,0
186011,0
101445,0
238504,0
130984,0
255243,0
82809,0
86953,0
112052,0
162667,0
197326,0
26496,0
116858,0
138414,0
130633,0
166008,0
174971,0
223673,0
38608,0
108434,0
115157,0
129448,0
249552,0
1351,0
155682,0
75716,0
264572,0
209048,0
148785,0
212826,0
85354,0
216321,0
154588,0
221420,0
13495,0
248893,0
89391,0
75400,0
56109,0
162991,0
176636,0
97074,0
255767,0
53316,0
56937,0
2439,0
201451,0
15053,0
95141,0
210490,0
113556,0
203564,0
136199,0
76634,0
119526,0
208418,0
102407,0
13599,0
71840,0
188646,0
118316,0
45991,0
57573,0
155883,0
221400,0
18490,0
232649,0
205449,0
238157,0
220593,0
201601,1
120650,0
232082,0
151247,0
157466,0
251079,0
255868,0
110386,0
240947,0
6664,0
242287,0
188979,0
133822,0
240224,0
78823,0
176265,0
229643,0
147996,0
63301,0
141794,0
29906,0
269098,0
197224,0
1615,0
58430,0
197177,0
236474,0
89871,0
118966,0
200158,0
45390,0
7640,0
127498,0
219175,0
114581,0
152265,0
104889,0
219839,0
16319,0
116989,0
26484,0
87612,0
43193,0
165779,0
179765,0
241798,0
47230,0
174721,0
243491,0
157708,0
237246,0
149622,0
198321,0
164129,0
265928,0
257941,0
99697,0
264943,0
274899,0
241616,0
202115,0
1462,0
54040,0
175641,0
25170,0
7936,0
90138,0
221677,0
170,0
42039,0
192516,0
48450,0
98551,0
180136,0
45839,0
31400,0
184028,0
255676,0
207596,0
236994,0
76465,0
238389,0
53100,0
117275,0
122571,0
146449,0
260195,0
255832,0
237375,0
75901,0
151255,0
26842,0
238212,0
56961,0
27806,0
84975,0
135510,0
116734,0
87212,0
82773,0
14530,0
88833,0
81011,0
211261,0
257571,0
198423,0
215911,0
270343,0
19482,0
205408,0
150604,0
93014,0
30423,0
128049,0
281054,0
91082,0
87197,0
144619,0
255341,0
237292,0
73619,0
98247,0
191248,0
207684,0
27527,0
220562,0
90179,0
197319,0
53273,0
245567,0
40260,0
221831,0
7835,0
282240,0
264059,0
40156,0
119220,0
274939,0
146361,0
258627,0
276386,0
93077,0
256554,0
88597,0
82687,0
178055,0
74757,0
88732,0
43010,0
235374,0
248720,0
59006,0
86549,0
109408,0
136087,0
150719,0
181784,0
8127,0
205415,0
159242,0
168476,0
145203,0
223370,0
16504,0
143835,0
283238,0
128745,0
108557,0
111948,0
43404,0
42108,0
209645,0
201532,0
145745,0
69308,0
58493,0
224738,0
106125,0
30488,0
17280,0
37494,0
253033,0
76309,0
187633,0
43901,0
27954,0
174110,0
39511,0
102296,0
248890,0
248216,0
169077,0
133771,0
192575,0
235728,0
47827,0
179428,0
40767,0
130119,0
59153,0
22262,0
63748,0
20063,0
247674,0
264923,0
28161,0
129884,0
261703,0
230428,0
124768,0
274822,0
207781,0
105188,0
259134,0
48406,0
43863,0
72882,0
90318,0
11019,0
82108,0
186557,0
166920,0
141886,0
150884,0
131267,0
63478,0
158130,0
253787,0
14699,0
258936,0
96992,0
262586,0
51203,0
193680,0
236349,0
30209,0
141536,0
157443,0
27635,0
133190,0
131678,0
261604,0
164607,0
36094,0
258463,0
117218,0
107193,0
46769,0
15324,0
77863,0
223068,0
190294,0
129450,0
103456,0
265065,0
188662,0
162997,0
74681,0
104220,0
269555,0
129807,0
180500,0
272485,0
221337,0
135930,0
119980,0
145326,0
178257,0
55314,0
64635,0
5927,0
276223,0
263445,0
172848,0
14123,0
242310,0
189801,0
33589,0
75472,0
46965,0
89125,0
181244,0
76079,0
266488,0
279641,0
121612,0
171181,0
255581,0
101542,0
277537,0
48694,0
130609,0
192771,0
108351,0
189071,0
41002,0
193282,0
29565,0
146786,0
145786,0
18783,0
236837,0
36972,0
27329,0
57508,0
195055,0
255358,0
65090,0
145236,0
254433,0
102998,0
208283,0
147338,0
227924,0
227158,0
261190,0
49849,0
230995,0
774,0
78195,0
234424,0
235536,0
125675,0
42870,0
202709,0
43345,0
81392,0
192331,0
254136,0
216750,0
166059,0
128361,0
156044,0
129467,0
211514,0
110306,0
208398,0
142025,0
5652,0
258191,0
261685,0
185402,0
92805,0
115471,0
208029,0
63987,0
146863,0
105402,0
239171,0
129831,0
248557,0
178650,0
260535,0
60745,0
281217,0
282402,0
22037,0
105470,0
17978,0
251875,0
270658,0
76709,0
270541,0
71888,0
166464,0
85404,0
218648,0
202754,0
76041,0
1766,0
66785,0
69491,0
48089,0
70988,0
240967,0
146249,0
145340,0
64790,0
149162,0
145747,0
230226,0
163314,0
247742,0
5300,0
19598,0
75695,0
125559,0
88824,0
197511,0
256276,0
11867,0
137278,0
281286,0
118132,0
124741,0
219730,0
108119,0
34387,0
90676,0
124085,0
279145,0
214994,0
14042,0
162503,0
278676,0
110906,0
172810,0
131814,0
180574,0
36347,0
71321,0
2153,0
112061,0
248717,0
171753,0
102732,0
10557,0
86126,0
255431,0
4871,0
183200,0
178237,0
76087,0
219169,0
250331,0
76322,0
89176,0
252916,0
222808,0
169139,0
282620,0
49707,0
233963,0
170082,0
109597,0
264385,0
189947,0
88427,0
274585,0
143867,0
191891,0
109317,0
129830,0
224553,0
57898,0
169462,0
237143,0
106041,0
175829,0
140945,0
117692,0
109917,0
172207,0
17911,0
258174,0
125863,0
94312,0
230406,0
224612,0
214868,0
95572,0
169835,0
230316,0
74616,0
85199,0
32603,0
212562,0
37996,0
225354,0
6297,0
277903,0
247254,0
254844,0
231905,0
92716,0
32713,0
238367,0
91295,0
274288,0
241764,0
219816,0
162182,0
245671,0
12376,0
262465,0
247386,0
113678,0
283715,0
113330,0
45963,0
38642,0
73162,0
175854,0
10473,0
264223,0
4121,0
192579,0
170270,0
46335,0
139489,0
284167,0
249126,0
29868,0
278066,0
139046,0
98714,0
12981,0
75961,0
34475,0
145934,0
20901,0
132964,0
188375,0
243464,0
263182,0
213228,0
160975,0
216548,0
265882,0
110564,0
78605,0
147357,0
66600,0
22499,0
229916,0
235723,0
157581,0
139000,0
88724,0
283970,0
88471,0
247964,0
49974,0
86141,0
110360,0
170153,0
183562,0
53939,0
135697,0
275073,0
32342,0
81390,0
49320,0
120713,0
188268,0
107202,0
200726,0
184696,0
162230,0
186462,0
63261,0
83979,0
252150,0
261905,0
51465,0
162015,0
105424,0
241708,0
230234,0
164413,0
78026,0
195030,0
217192,0
108817,0
41236,0
147124,0
136726,0
105635,0
121508,0
260431,0
7638,0
54396,0
255697,0
209795,0
3015,0
226012,0
37150,0
176493,0
99545,0
39039,0
240099,0
60087,0
59742,0
78863,0
11781,0
256796,0
169803,0
178794,0
4442,0
34167,0
30583,0
50221,0
183128,0
87656,0
258138,0
151601,0
180744,0
197375,0
116841,0
280441,0
266155,0
268709,0
35137,0
37429,0
158815,0
72098,0
222686,0
161543,0
50990,0
75446,0
254063,0
105481,0
154814,0
207720,0
222002,0
261921,0
274088,0
140749,0
125182,0
137978,0
96281,0
220273,0
183238,0
2550,0
198469,0
254804,0
272843,0
175676,0
79415,0
194888,0
276362,0
253340,0
31194,0
222772,0
144922,0
261647,0
21131,0
222966,0
186984,0
20923,0
157977,0
118657,0
64903,0
162128,0
105275,0
68010,0
114990,0
210122,0
33468,0
97599,0
190528,0
191143,0
16336,0
45291,0
283729,0
192007,0
208020,0
113359,0
192681,0
5728,0
277533,0
234916,0
212036,0
92993,0
252927,0
273451,0
213899,0
14144,0
81161,0
104221,0
276410,0
168626,0
52639,0
32316,0
25072,0
130416,0
279250,0
6009,0
12725,0
66742,0
154924,0
156262,0
117995,0
81486,0
16411,0
138606,0
37441,0
128291,0
264438,0
1483,0
37166,0
193194,0
181330,0
19670,0
210735,0
81775,0
252765,0
229272,0
65957,0
281055,0
282304,0
241696,0
196221,0
5752,0
74856,0
6067,0
235758,0
116046,0
245746,0
267529,0
13803,0
54538,0
172151,0
59610,0
250228,0
251685,0
282685,0
64073,0
12250,0
91284,0
102370,0
249420,0
60674,0
79849,0
63723,0
108656,0
275932,0
7841,0
263484,0
235180,0
54834,0
141848,0
254568,0
51001,0
209911,0
100261,0
187058,0
95597,1
65055,0
175236,0
252197,0
164735,0
246107,0
41131,0
128343,0
169911,0
242064,0
159503,0
127844,0
132534,0
146742,0
241838,0
260963,0
143560,0
185625,0
221592,0
107222,0
39566,0
61377,0
150698,0
123708,0
110464,0
177411,0
50610,0
75194,0
264637,0
184752,0
31201,0
48196,0
119851,0
22540,0
105334,0
264665,0
231134,0
118741,0
63692,0
242340,0
124254,0
163227,0
105110,0
114575,0
201645,0
118742,0
52187,0
81522,0
164145,0
43115,0
44593,0
187559,0
76019,0
40570,0
20769,0
128698,0
33228,0
122532,0
160649,0
97517,0
247306,0
214614,0
82080,0
131565,0
41803,0
39588,0
71261,0
27300,0
101059,0
127669,0
140705,0
89682,0
55372,0
33565,0
28977,0
114092,0
187445,0
122639,0
21722,0
78119,0
275421,0
279552,0
149635,0
62884,0
157962,0
158625,0
134791,0
58392,0
27776,0
232502,0
261002,0
111414,0
39905,0
169487,0
36923,0
16972,0
12367,0
204758,0
29377,0
157727,0
57823,0
94307,0
160532,0
253710,0
174896,0
154842,0
271178,0
141025,0
58482,0
228303,0
186835,0
101320,0
225440,0
166730,0
253138,0
182515,0
247012,0
18382,0
97278,0
175514,0
126523,0
260447,0
184506,0
226389,0
283067,0
211696,0
14679,0
71987,0
150498,0
67113,0
48647,0
151458,0
217265,0
177598,0
198798,0
211270,0
209431,0
211241,0
120085,0
172817,0
118151,0
218887,0
150925,1
45411,0
96861,0
225852,0
241266,0
243516,0
257514,0
55457,0
63482,0
256681,0
92227,0
46844,0
54517,0
167584,0
93307,0
1343,0
215661,0
189821,0
269692,0
244780,0
124182,0
254671,0
280411,0
142683,0
85851,0
158178,0
168751,0
11717,0
205035,0
180433,0
206524,0
77584,0
123994,0
61720,0
257627,0
248222,0
215321,0
36462,0
1808,0
110246,0
225029,0
108156,0
49043,0
3429,0
13409,0
230715,0
107496,0
250375,0
263045,0
204328,0
10059,0
263186,0
187707,0
29790,0
26975,0
150710,0
111153,0
147820,0
232739,0
40362,0
188539,0
268019,0
114675,0
125573,0
20495,0
239332,0
257664,0
121839,0
17157,0
276125,0
138321,0
271102,0
22063,0
191289,0
156025,0
166041,0
101950,0
192927,0
220883,0
93804,0
169222,0
148518,0
15112,0
71546,0
69938,0
264297,0
115878,0
137717,0
211039,0
238291,0
192790,0
221952,0
125088,0
236607,0
91446,0
117105,0
194290,0
219119,0
103427,0
139858,0
66799,0
239737,0
273481,0
171091,0
176175,0
239685,0
199030,0
113667,0
54274,0
3599,0
129997,0
248170,0
234304,0
280254,0
275261,0
145337,0
22590,0
130120,0
70014,0
157497,0
273911,0
119317,0
160216,0
231554,0
250268,0
87189,0
45642,0
21983,0
149200,0
282835,0
208555,0
172226,0
256885,0
180809,0
108757,0
192710,0
85191,0
25985,0
163260,0
41750,0
96165,0
256050,0
10512,0
185525,0
173189,0
215051,0
175695,0
282501,0
112701,0
127460,0
188169,0
176122,0
162640,0
260937,0
154428,0
19963,0
1647,0
69028,0
252386,0
195195,0
172781,0
257429,0
59155,0
17029,0
65941,0
208548,0
112040,0
228932,0
2159,0
155427,0
141058,0
33079,0
3658,0
268313,0
136272,0
86721,0
101016,0
107459,0
96456,0
122660,0
217734,0
224605,0
222612,0
182187,0
38655,0
246931,0
140225,0
254465,0
266385,0
170424,0
12354,0
226416,0
86278,0
37601,0
162064,0
283203,0
139198,0
256768,0
84357,0
256427,0
83698,0
105985,0
213647,0
49972,0
100897,0
252359,0
161833,0
74474,0
84204,0
46441,0
128951,0
148149,0
66938,0
111834,0
76765,0
253272,0
96400,0
81532,0
12137,0
25815,0
241884,0
189568,0
278483,0
28989,0
14826,0
273090,0
266701,0
60212,0
236848,0
136128,0
69602,0
142617,0
75964,0
203478,0
173243,0
160800,0
99422,0
95453,0
160226,0
141246,0
221864,0
262898,0
59531,0
144035,0
117398,0
158128,0
102884,0
103223,0
124081,0
113653,0
49234,0
190707,0
237421,0
83586,0
44858,0
143358,0
181231,0
229833,0
166850,0
114098,0
53333,0
162414,0
224186,0
31697,0
181306,0
73877,0
255809,0
75712,0
143924,0
123109,0
187525,0
120455,0
104355,0
241676,0
87262,0
22610,0
44922,0
280825,0
188449,0
120659,0
168669,0
1132,0
23694,0
237159,0
25213,0
245238,0
137843,0
278083,0
174955,0
119468,0
80340,0
234861,0
31406,0
3136,0
62115,0
263720,0
111715,0
57323,0
230700,0
192026,0
208881,0
251633,0
33453,0
8886,0
194986,0
60122,0
125354,0
1056,0
41299,0
159823,0
188426,0
89086,0
246984,0
86420,0
228121,0
37844,0
160871,0
237832,0
15081,0
177854,0
277461,0
151375,0
121954,0
155763,0
61242,0
228973,0
130588,0
184718,0
107968,0
54919,0
12646,0
192086,0
253329,0
34046,0
256975,0
44333,0
105241,0
59004,0
41671,0
36119,0
33947,0
145845,0
641,0
33410,0
243575,0
34812,0
83133,0
41091,0
116565,0
238544,0
233436,0
134421,0
46892,0
86611,0
122739,0
267833,0
90143,0
47416,0
33426,0
105830,0
185727,0
162732,0
155573,0
75026,0
79503,0
164844,0
181835,0
264111,0
115610,0
112404,0
264396,0
241620,0
143138,0
270843,0
236968,0
211748,0
24518,0
145987,0
25384,0
187012,0
191809,0
132907,0
1960,0
265147,0
1837,0
64183,0
140557,0
61809,0
213820,0
21167,0
204285,0
43024,0
60062,0
222202,0
198821,0
194,0
265404,0
23950,0
134424,0
260973,0
159630,0
95587,0
97597,0
73484,0
212118,0
258117,0
103038,0
45532,0
26922,0
221389,0
163021,0
221067,0
76573,0
39373,0
134392,0
9944,0
263704,0
55264,0
250803,0
3580,0
161197,0
82575,0
160880,0
71825,0
64362,0
266315,0
48175,0
29027,0
78310,0
141470,0
148674,0
69861,0
200779,0
252784,0
263027,0
140478,0
153806,0
40179,0
3539,0
22415,0
206120,0
211305,0
214743,0
224698,0
52004,0
239724,0
170162,0
172309,0
198054,0
268531,0
242077,0
247339,0
49836,0
11650,0
110202,0
42022,0
238104,0
246652,0
226922,0
268303,0
158880,0
281299,0
7395,0
140032,0
257853,0
250676,0
60448,0
252075,0
38260,0
212975,0
25369,0
46237,0
54678,0
242,0
103081,0
215634,0
227702,0
29443,0
143387,0
145026,0
3211,0
197756,0
152732,0
231436,0
179669,0
144289,0
78330,0
179808,0
181386,0
8918,0
263452,0
47798,0
241357,0
271020,0
154346,0
232520,0
116827,0
22816,0
159100,0
803,0
74333,0
44422,0
26683,0
107307,0
85981,0
84787,0
217469,0
248066,0
276818,0
254353,0
142339,0
206122,0
60046,0
89048,0
40326,0
250565,0
43228,0
172804,0
283545,0
66952,0
121893,0
9447,0
127396,0
97924,0
1594,0
78413,0
223987,0
30391,0
47498,0
163234,0
263687,0
147481,0
124504,0
176031,0
206221,0
19556,0
240195,0
70141,1
14767,0
273983,0
87464,0
261814,0
178101,0
152770,0
136920,0
197167,0
3124,0
208425,0
238554,0
194928,0
283508,0
82065,0
138735,0
16554,0
87618,0
149949,0
277145,0
280526,0
78778,0
146037,0
217616,0
193682,0
51621,0
113205,0
56458,0
103706,0
157796,0
44853,0
167853,0
225279,0
158261,0
254027,0
57143,0
30520,0
127749,0
179980,0
103085,0
58506,0
233257,0
74872,0
117787,0
134080,0
88893,0
19260,0
213391,0
271423,0
233075,0
265427,0
104239,0
136998,0
224050,0
74002,0
84968,0
284433,0
261320,0
173936,0
190590,0
232683,0
43310,0
214693,0
191650,0
16016,0
179624,0
60463,0
121018,0
241057,0
160094,0
134343,0
170383,0
46058,0
91787,0
225909,0
62445,0
117221,0
77470,0
143490,0
95300,0
47121,0
206472,0
276975,0
103877,0
41406,0
253096,0
157683,0
263595,0
7633,0
10245,0
247679,0
17509,0
267176,0
59928,0
122492,0
159329,0
182037,0
165593,0
112883,0
14051,0
234646,0
282558,0
60354,0
11934,0
273,0
68094,0
63542,0
22,0
36588,0
62482,0
19553,0
49805,0
270165,0
85262,0
199940,0
267858,0
205150,0
67145,0
264016,0
223827,0
197363,0
231828,0
31185,0
205445,0
81899,0
203984,0
52906,0
62776,0
281037,0
52036,0
277429,0
65395,0
188641,0
126598,0
253236,0
274419,0
68055,0
162300,0
280886,0
194456,0
230361,0
108127,0
116575,0
109935,0
41525,0
89563,0
227781,0
141904,0
232997,0
67010,0
136763,0
54942,0
115678,0
52638,0
48513,0
270314,0
2572,0
210231,0
262170,0
275161,0
137521,0
78948,0
209540,0
90687,0
16328,0
153198,0
229653,0
100681,0
197301,0
155962,0
88207,0
225218,0
239433,0
23534,0
188684,0
195133,0
113939,0
163637,0
16345,0
39268,0
84399,0
140125,0
154379,0
120293,0
248314,0
28185,0
164829,0
187867,0
125002,0
99618,0
172104,0
191992,0
33776,0
16532,0
180821,0
231787,0
252447,0
222490,0
83641,0
219497,0
161230,0
3003,0
14407,0
47126,0
279871,0
275515,0
160045,0
244744,0
138807,0
118154,0
173515,0
231074,0
30115,0
262020,0
223349,0
49025,0
129405,0
125458,0
153912,0
229065,0
202636,0
187907,0
34293,0
230366,0
199833,0
27828,0
272067,0
51722,0
277311,0
248117,0
110378,0
227113,0
116832,0
28361,0
259126,0
183348,0
284103,0
141202,0
212220,0
146668,0
254858,0
117575,0
34771,0
32229,0
175148,0
219404,0
118106,0
426,0
3800,0
102830,0
3828,0
156621,0
138478,0
109913,0
201910,0
127951,0
18634,0
121030,0
66456,0
230460,0
157158,0
30619,0
152532,0
135287,0
230859,0
278654,0
284257,0
128297,0
76997,0
140212,0
22895,0
32996,0
97453,0
154274,0
267735,0
207116,0
82625,0
39131,0
280957,0
268802,0
193766,0
174735,0
173642,0
181782,0
136963,0
246203,0
195898,0
187497,0
70410,0
265658,0
273226,0
105954,0
158071,0
92328,0
1137,0
236323,0
35769,0
204799,0
258154,0
194934,0
203159,0
170385,0
269331,0
39224,0
46789,0
124728,0
190426,0
204879,0
51196,0
254169,0
247332,0
99167,0
208707,0
245569,0
124944,0
214445,0
271083,0
273408,0
24080,0
34024,0
3856,0
169279,0
30621,0
39172,0
186372,0
130612,0
130363,0
49343,0
55337,0
178156,0
44932,0
185538,0
233043,0
169103,0
76255,0
160322,0
277490,0
147681,0
43840,0
97111,0
72515,0
84691,0
9789,0
247591,0
217367,0
137742,0
204053,0
11022,0
264322,0
226853,0
14139,0
116866,0
116610,0
231854,0
108943,0
42518,0
11435,0
131380,0
41834,0
224005,0
52045,0
262640,0
235702,0
147266,0
280785,0
130001,0
64777,0
228667,0
132678,0
36423,0
26133,0
270187,0
215123,0
236954,0
104146,0
54474,0
8732,0
36224,0
262936,0
109555,0
266734,0
129705,0
121874,0
37849,0
106738,0
138188,0
154538,0
168821,0
57243,0
70438,0
253654,0
13886,0
103930,0
130229,0
109705,0
213082,0
67105,0
108167,0
20315,0
59055,0
235396,0
105872,0
38935,0
185396,0
82030,0
167190,0
35269,0
107685,0
170788,0
49362,0
271880,0
96327,0
165519,0
276676,0
259080,0
9234,0
28528,0
176016,0
133143,0
69071,0
47705,0
41209,0
178515,0
116899,0
115619,0
262414,0
128254,0
253390,0
88494,0
109955,0
93370,0
284598,0
35472,0
217274,0
64206,0
121832,0
126063,0
102332,0
238864,0
72009,0
96285,0
77213,0
208391,0
217713,0
19683,0
275759,0
168619,0
175162,0
269351,0
216686,0
282995,0
180384,0
78668,0
98677,0
79981,0
41828,0
263705,0
205926,0
139361,0
160622,0
101703,0
73130,0
26502,0
251234,0
204195,0
67541,0
104453,0
101295,0
99902,0
213275,0
96571,0
220990,0
44053,0
27550,0
186554,0
171208,0
238940,0
159523,0
240487,0
38678,0
86929,0
246727,0
198052,0
224666,0
131621,0
121470,0
215428,0
39958,0
241454,0
169067,0
54583,0
41869,0
237471,0
131068,0
240619,0
101976,0
58047,0
27553,0
111551,0
210071,0
118470,0
88693,0
191330,0
277376,0
225016,0
205481,0
261526,0
2233,0
272759,0
148716,0
212026,0
21357,0
25822,0
204614,0
202580,0
276996,0
119174,0
29044,0
274771,0
145263,0
140526,0
134649,0
96486,0
249730,0
41064,0
233622,0
114399,0
208258,0
33787,0
53476,0
42093,0
195447,0
52794,0
247675,0
220307,0
38673,0
3464,0
13351,0
9185,0
39253,0
219642,0
121162,0
227723,0
237689,0
239265,0
71184,0
113493,0
21860,0
274013,0
125441,0
224971,0
17989,0
111133,0
175652,0
256462,0
104797,0
138863,0
227374,0
71281,0
144287,0
35664,0
120115,0
138587,0
235107,0
66887,0
282669,0
194225,0
144750,0
72850,0
56386,0
264948,0
1547,0
197111,0
8600,0
150775,0
53402,0
91571,0
184317,0
1178,0
131940,0
46756,0
152696,0
225388,0
50371,0
32200,0
60172,0
22242,0
39649,0
124394,0
140267,0
274433,0
91332,0
88664,0
78688,0
11250,0
194176,0
114466,0
125531,0
113842,0
93776,0
130781,0
273181,0
238315,0
270364,0
202665,0
87905,0
86017,0
30639,0
127501,0
83828,0
2039,0
34779,0
89480,0
47006,0
6563,0
133644,0
213591,0
9319,0
225432,0
273827,0
143106,0
118535,0
282471,0
124703,0
213471,0
19909,0
215549,0
228155,0
68703,0
128769,0
5044,0
44447,0
73979,0
240491,0
14946,0
238507,0
41532,0
119591,0
8036,0
202671,0
37332,0
504,0
260855,0
118504,0
229323,0
93391,0
96537,0
255270,0
276389,0
139860,0
174621,0
153511,0
171938,0
187639,0
2960,0
77362,0
27582,0
237412,0
149697,0
253580,0
175248,0
48820,0
186402,0
148495,0
25653,0
158420,0
108038,0
261904,0
160623,0
194107,0
72657,0
257077,0
179044,0
153329,0
51816,0
173278,0
170605,0
277959,0
110358,0
70692,0
199184,0
237659,0
69248,0
109608,0
240541,0
222685,0
185142,0
136865,0
273773,0
174532,0
275272,0
13447,0
49620,0
251870,0
55288,0
62233,0
259461,0
41991,0
141376,0
210291,0
278828,0
219134,0
136095,0
168078,0
135745,0
249180,0
194788,0
121234,0
202637,0
146178,0
193748,0
5498,0
254259,0
121652,0
39094,0
136550,0
191439,0
105448,0
274406,0
181467,0
259638,0
143778,0
266384,0
27683,0
26952,0
177881,0
218063,0
185578,0
126024,0
156365,0
255803,0
92733,0
61366,0
55476,0
273995,0
51119,0
280777,0
57486,0
184376,0
241444,0
118547,0
241712,0
222568,0
223873,0
20095,0
151783,0
29230,0
254348,0
55066,0
189394,0
81192,0
70659,0
185164,0
94722,0
97288,0
176011,0
154694,1
280334,0
80072,0
199044,0
225417,0
229127,0
228366,0
202920,0
189507,0
34485,0
89711,0
94617,0
59420,0
176282,0
222989,0
40772,0
182997,0
118615,0
133364,0
153620,0
104778,0
128994,0
26973,0
187750,0
39975,0
239164,0
282466,0
128734,0
269661,0
93596,0
151697,0
114483,0
24191,0
13291,0
190177,0
102571,0
39079,0
71736,0
171955,0
60268,0
97524,0
101779,0
185486,0
9587,0
168794,0
144926,0
226133,0
225084,0
105174,0
116751,0
51972,0
82407,0
106090,0
19110,0
21228,0
142235,0
27737,0
69536,0
80042,0
109659,0
146916,0
7996,0
188716,0
113163,0
212115,0
141561,0
253121,0
28410,0
134651,0
85327,0
151231,0
153942,0
78830,0
128947,0
135716,0
88190,0
30495,0
134305,0
113557,0
246956,0
129707,0
12190,0
105059,0
28586,0
273536,0
38591,0
272740,0
212383,0
101836,0
273933,0
266798,0
115501,0
282787,0
123974,0
281948,0
279968,0
175399,0
255954,0
214008,0
40466,0
18311,0
231567,0
24318,0
203398,0
87976,0
162780,0
38173,0
50762,0
6424,0
134061,0
12955,0
118623,0
178850,0
156865,0
180293,0
256018,0
161890,0
16601,0
43779,0
128385,0
137228,0
17273,0
223645,0
190296,0
45869,0
227908,0
198640,0
149038,0
76408,0
174813,0
182741,0
184247,0
67838,0
212440,0
190820,0
243541,0
226403,0
167940,0
176611,0
245339,0
15339,0
251255,0
203278,0
253261,0
42657,0
79155,0
27268,0
78243,0
179775,0
123664,0
177696,0
16604,0
240331,0
186746,0
147648,0
184507,0
76411,0
135698,0
61830,0
125397,0
184974,0
159993,0
114540,0
111814,0
276044,0
244656,0
56453,0
100906,0
237704,0
32900,0
106851,0
148081,0
213987,0
81535,0
32028,0
229463,0
143298,0
96477,0
59217,0
201624,0
247746,0
2544,0
189285,0
12363,0
13644,0
70773,0
273595,0
207103,0
24207,0
102485,0
273642,0
7105,0
162184,0
54021,0
24661,0
